"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-7.8581188004315,0.387932683689547,8.6339841678106,0.5,0.5,610,0.00404888165089458,42,1,1,0.2
"2",-1.87806672875368,0.322003490757632,2.52207371026894,0.499993729159028,0.499993729159028,610,0.00404888165089458,42,1,1,0.2
"3",-0.869314729529483,0.120004753249941,1.10932423602936,0.499898664846181,0.499898664846181,610,0.00404888165089458,42,1,1,0.2
"4",-5.84332424544587,0.194355108870218,6.23203446318631,0.499478521780977,0.499478521780977,610,0.00404888165089458,42,1,1,0.2
"5",-2.3327490957761,0.303753516235625,2.94025612824735,0.49831434648249,0.49831434648249,610,0.00404888165089458,42,1,1,0.2
"6",-9.32902237278853,0.347857319288789,10.0247370113661,0.495767019915648,0.495767019915648,610,0.00404888165089458,42,1,1,0.2
"7",-16.9345837044676,0.0755238816427344,17.0856314677531,0.490926709872451,0.490926709872451,610,0.00404888165089458,42,1,1,0.2
"8",-2.80080793414356,0.477075908837315,3.75495975181819,0.482555277582294,0.482555277582294,610,0.00404888165089458,42,1,1,0.2
"9",-7.25037718600562,0.433864758718799,8.11810670344322,0.469036352038599,0.469036352038599,610,0.00404888165089458,42,1,1,0.2
"10",-3.60080878120008,0.40332902774933,4.40746683669874,0.44836298172395,0.44836298172395,610,0.00404888165089458,42,1,1,0.2
"11",-0.85516320566326,0.464257137635079,1.78367748093342,0.418214404371278,0.418214404371278,610,0.00404888165089458,42,1,1,0.2
