"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-51.0693906672375,0.570387970880233,52.210166608998,0.5,0.5,210,0.00690065559342354,42,1,1,0.2
"2",-2.64786636039239,0.171716530746258,2.99129942188491,0.499993729159028,0.499993729159028,210,0.00690065559342354,42,1,1,0.2
"3",-1.22212378730386,-0.107722383610993,1.00667902008188,0.499898664846181,0.499898664846181,210,0.00690065559342354,42,1,1,0.2
"4",-1.34258771585999,0.66429848096462,2.67118467778923,0.499478521780977,0.499478521780977,210,0.00690065559342354,42,1,1,0.2
"5",-13.8294735531509,-0.500181690698808,12.8291101717533,0.49831434648249,0.49831434648249,210,0.00690065559342354,42,1,1,0.2
"6",-188.452549061101,-1.0010298508596,186.450489359381,0.495767019915648,0.495767019915648,210,0.00690065559342354,42,1,1,0.2
"7",-11.5612779278822,-0.337928131471992,10.8854216649382,0.490926709872451,0.490926709872451,210,0.00690065559342354,42,1,1,0.2
"8",-0.669427017772692,0.0380090219599022,0.745445061692496,0.482555277582294,0.482555277582294,210,0.00690065559342354,42,1,1,0.2
"9",-7.90079337457944,0.307210965541956,8.51521530566335,0.469036352038599,0.469036352038599,210,0.00690065559342354,42,1,1,0.2
"10",-3.26247450100959,0.305035136921726,3.87254477485304,0.44836298172395,0.44836298172395,210,0.00690065559342354,42,1,1,0.2
"11",-0.434610600682771,0.498020583178932,1.43065176704063,0.418214404371278,0.418214404371278,210,0.00690065559342354,42,1,1,0.2
