"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-31.0091561866498,0.0957799530460193,31.2007160927418,0.5,0.5,910,0.00331496772065898,42,1,1,0.2
"2",-21.9779190614569,-0.0245352212871204,21.9288486188827,0.499993729159028,0.499993729159028,910,0.00331496772065898,42,1,1,0.2
"3",-1.3743503976579,0.4562338839127,2.2868181654833,0.499898664846181,0.499898664846181,910,0.00331496772065898,42,1,1,0.2
"4",-0.395968358568619,0.676601642687361,1.74917164394334,0.499478521780977,0.499478521780977,910,0.00331496772065898,42,1,1,0.2
"5",-1.86992192150076,0.569713973911369,3.0093498693235,0.49831434648249,0.49831434648249,910,0.00331496772065898,42,1,1,0.2
"6",-2.77863814410721,0.566383728745965,3.91140560159914,0.495767019915648,0.495767019915648,910,0.00331496772065898,42,1,1,0.2
"7",-6.66956249096382,0.586474818532364,7.84251212802855,0.490926709872451,0.490926709872451,910,0.00331496772065898,42,1,1,0.2
"8",-0.269616909691082,0.424121804081432,1.11786051785395,0.482555277582294,0.482555277582294,910,0.00331496772065898,42,1,1,0.2
"9",0.319622441945376,0.763897416872591,1.20817239179981,0.469036352038599,0.469036352038599,910,0.00331496772065898,42,1,1,0.2
"10",-3.44224880561665,0.264444724010304,3.97113825363726,0.44836298172395,0.44836298172395,910,0.00331496772065898,42,1,1,0.2
"11",-0.758867014143579,0.268119153017266,1.29510532017811,0.418214404371278,0.418214404371278,910,0.00331496772065898,42,1,1,0.2
