"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-14.5908329711655,0.983331932765993,16.5574968366975,0.5,0.5,310,0.00567961834247065,42,1,1,0.2
"2",-9.41978056199703,0.305461369050276,10.0307033000976,0.499993729159028,0.499993729159028,310,0.00567961834247065,42,1,1,0.2
"3",-1.84828793858264,0.00165856459255664,1.85160506776775,0.499898664846181,0.499898664846181,310,0.00567961834247065,42,1,1,0.2
"4",-1.14939673637163,-0.533319552277813,0.0827576318159989,0.499478521780977,0.499478521780977,310,0.00567961834247065,42,1,1,0.2
"5",-1.89703677968428,0.625815317985691,3.14866741565567,0.49831434648249,0.49831434648249,310,0.00567961834247065,42,1,1,0.2
"6",-2.11321444102766,0.166307810298212,2.44583006162408,0.495767019915648,0.495767019915648,310,0.00567961834247065,42,1,1,0.2
"7",-2.23305520275146,1.0816542818925,4.39636376653646,0.490926709872451,0.490926709872451,310,0.00567961834247065,42,1,1,0.2
"8",-0.552248698008948,0.539483931265608,1.63121656054016,0.482555277582294,0.482555277582294,310,0.00567961834247065,42,1,1,0.2
"9",-3.46434255557991,0.36238158368848,4.18910572295687,0.469036352038599,0.469036352038599,310,0.00567961834247065,42,1,1,0.2
"10",-0.818566808647128,0.777656707922416,2.37388022449196,0.44836298172395,0.44836298172395,310,0.00567961834247065,42,1,1,0.2
"11",-1.0338082964263,0.176434494428108,1.38667728528252,0.418214404371278,0.418214404371278,310,0.00567961834247065,42,1,1,0.2
