"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.330590398660572,1.05710883419705,2.44480806705468,0.5,0.5,710,0.00375293312520401,42,1,1,0.2
"2",-31.7927398701838,0.464550837493476,32.7218415451707,0.499993729159028,0.499993729159028,710,0.00375293312520401,42,1,1,0.2
"3",-1.4645351493357,0.392066817333013,2.24866878400173,0.499898664846181,0.499898664846181,710,0.00375293312520401,42,1,1,0.2
"4",-1.34355474085303,0.468077836674298,2.27971041420163,0.499478521780977,0.499478521780977,710,0.00375293312520401,42,1,1,0.2
"5",-7.25736039877606,0.586575658413155,8.43051171560237,0.49831434648249,0.49831434648249,710,0.00375293312520401,42,1,1,0.2
"6",-1.57275504048679,-0.0886992305130991,1.39535657946059,0.495767019915648,0.495767019915648,710,0.00375293312520401,42,1,1,0.2
"7",-0.162093662649378,0.735077074173863,1.6322478109971,0.490926709872451,0.490926709872451,710,0.00375293312520401,42,1,1,0.2
"8",-2.42906748572673,0.0555217195044859,2.54011092473571,0.482555277582294,0.482555277582294,710,0.00375293312520401,42,1,1,0.2
"9",-0.897773314143722,0.507023576296344,1.91182046673641,0.469036352038599,0.469036352038599,710,0.00375293312520401,42,1,1,0.2
"10",-0.503259322798395,0.516191801360081,1.53564292551856,0.44836298172395,0.44836298172395,710,0.00375293312520401,42,1,1,0.2
"11",0.133603671326861,0.635002409315413,1.13640114730396,0.418214404371278,0.418214404371278,710,0.00375293312520401,42,1,1,0.2
