"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-13.1468093776978,0.0687611455492885,13.2843316687963,0.5,0.5,810,0.00351364184463153,42,1,1,0.2
"2",-1.78866221676268,0.381475211344213,2.55161263945111,0.499993729159028,0.499993729159028,810,0.00351364184463153,42,1,1,0.2
"3",-16.97224378754,0.246772683777824,17.4657891550957,0.499898664846181,0.499898664846181,810,0.00351364184463153,42,1,1,0.2
"4",-0.196356043654993,0.323413526020189,0.843183095695371,0.499478521780977,0.499478521780977,810,0.00351364184463153,42,1,1,0.2
"5",0.0807512133909817,0.914657153707796,1.74856309402461,0.49831434648249,0.49831434648249,810,0.00351364184463153,42,1,1,0.2
"6",-1.79003863039287,0.241102962020002,2.27224455443288,0.495767019915648,0.495767019915648,810,0.00351364184463153,42,1,1,0.2
"7",-2.92626993266169,0.0106064359341316,2.94748280452996,0.490926709872451,0.490926709872451,810,0.00351364184463153,42,1,1,0.2
"8",-6.38842854729131,0.235178770287725,6.85878608786676,0.482555277582294,0.482555277582294,810,0.00351364184463153,42,1,1,0.2
"9",-3.9352927637293,0.419539616542051,4.7743719968134,0.469036352038599,0.469036352038599,810,0.00351364184463153,42,1,1,0.2
"10",0.0780557081183575,0.462723497218229,0.847391286318101,0.44836298172395,0.44836298172395,810,0.00351364184463153,42,1,1,0.2
"11",-0.578329913489382,0.336889235317909,1.2521083841252,0.418214404371278,0.418214404371278,810,0.00351364184463153,42,1,1,0.2
