"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-294.330831168296,-0.0157925941065287,294.299245980083,0.5,0.5,510,0.00442807442770048,42,1,1,0.2
"2",-0.918911113417939,0.519144357026456,1.95719982747085,0.499993729159028,0.499993729159028,510,0.00442807442770048,42,1,1,0.2
"3",-2.29463903909784,0.246386944718119,2.78741292853407,0.499898664846181,0.499898664846181,510,0.00442807442770048,42,1,1,0.2
"4",-1.58520483830762,0.0787696162707288,1.74274407084907,0.499478521780977,0.499478521780977,510,0.00442807442770048,42,1,1,0.2
"5",0.710071535320742,0.913370370056286,1.11666920479183,0.49831434648249,0.49831434648249,510,0.00442807442770048,42,1,1,0.2
"6",-0.645838449441942,0.0906493130552908,0.827137075552524,0.495767019915648,0.495767019915648,510,0.00442807442770048,42,1,1,0.2
"7",-3.19776256964942,0.544003621926719,4.28576981350286,0.490926709872451,0.490926709872451,510,0.00442807442770048,42,1,1,0.2
"8",-1.23920776465202,-0.00143210520803416,1.23634355423595,0.482555277582294,0.482555277582294,510,0.00442807442770048,42,1,1,0.2
"9",-0.426457264218382,0.474459582692815,1.37537642960401,0.469036352038599,0.469036352038599,510,0.00442807442770048,42,1,1,0.2
"10",-3.49419775667425,0.248894497245167,3.99198675116458,0.44836298172395,0.44836298172395,510,0.00442807442770048,42,1,1,0.2
"11",-0.193355547731692,0.427519548797545,1.04839464532678,0.418214404371278,0.418214404371278,510,0.00442807442770048,42,1,1,0.2
