"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.99087744073146,0.977596228215544,3.94606989716255,0.5,0.5,310,0.0113592366849413,42,1,1,0.2
"2",-0.547631447792724,0.336175373429357,1.21998219465144,0.499993729159028,0.499993729159028,310,0.0113592366849413,42,1,1,0.2
"3",-1.12889797784277,0.00631166398029293,1.14152130580335,0.499898664846181,0.499898664846181,310,0.0113592366849413,42,1,1,0.2
"4",-1.71161522729248,0.519633112217938,2.75088145172836,0.499478521780977,0.499478521780977,310,0.0113592366849413,42,1,1,0.2
"5",0.541042866717963,0.788083899764237,1.03512493281051,0.49831434648249,0.49831434648249,310,0.0113592366849413,42,1,1,0.2
"6",-3.50344819635854,-0.0430974390594576,3.41725331823963,0.495767019915648,0.495767019915648,310,0.0113592366849413,42,1,1,0.2
"7",-0.52451224248985,0.517752835458148,1.56001791340615,0.490926709872451,0.490926709872451,310,0.0113592366849413,42,1,1,0.2
"8",-0.147035641113968,0.544526960637519,1.23608956238901,0.482555277582294,0.482555277582294,310,0.0113592366849413,42,1,1,0.2
"9",-0.458207710856768,0.30222523254078,1.06265817593833,0.469036352038599,0.469036352038599,310,0.0113592366849413,42,1,1,0.2
"10",-0.606529375906246,0.533252814640485,1.67303500518722,0.44836298172395,0.44836298172395,310,0.0113592366849413,42,1,1,0.2
"11",0.0703925972389111,0.441884651157313,0.813376705075715,0.418214404371278,0.418214404371278,310,0.0113592366849413,42,1,1,0.2
