"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.106904856843769,0.738645883957949,1.37038691107213,0.5,0.5,610,0.00809776330178916,42,1,1,0.2
"2",-0.381331560195198,0.402066431092034,1.18546442237927,0.499993729159028,0.499993729159028,610,0.00809776330178916,42,1,1,0.2
"3",-1.40119891794043,0.0509902821637944,1.50317948226802,0.499898664846181,0.499898664846181,610,0.00809776330178916,42,1,1,0.2
"4",-0.383624751681344,0.688885899254463,1.76139655019027,0.499478521780977,0.499478521780977,610,0.00809776330178916,42,1,1,0.2
"5",-0.904588826555979,0.37552401893272,1.65563686442142,0.49831434648249,0.49831434648249,610,0.00809776330178916,42,1,1,0.2
"6",-0.297740835747476,0.326289886883952,0.95032060951538,0.495767019915648,0.495767019915648,610,0.00809776330178916,42,1,1,0.2
"7",-1.30475897950548,0.569408482661264,2.44357594482801,0.490926709872451,0.490926709872451,610,0.00809776330178916,42,1,1,0.2
"8",-0.690696112305704,0.40879547831356,1.50828706893282,0.482555277582294,0.482555277582294,610,0.00809776330178916,42,1,1,0.2
"9",-0.422183815641997,0.318610821834217,1.05940545931043,0.469036352038599,0.469036352038599,610,0.00809776330178916,42,1,1,0.2
"10",-0.339994437120628,0.548940136706478,1.43787471053358,0.44836298172395,0.44836298172395,610,0.00809776330178916,42,1,1,0.2
"11",-0.525340073345912,0.306551107153895,1.1384422876537,0.418214404371278,0.418214404371278,610,0.00809776330178916,42,1,1,0.2
