"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-143.237476492229,-0.844696786214939,141.548082919799,0.5,0.5,510,0.00885614885540095,42,1,1,0.2
"2",-0.0698498353548258,0.401660142699842,0.87317012075451,0.499993729159028,0.499993729159028,510,0.00885614885540095,42,1,1,0.2
"3",-1.55605720772458,0.0527943583327308,1.66164592439004,0.499898664846181,0.499898664846181,510,0.00885614885540095,42,1,1,0.2
"4",-0.650776325320872,0.347265901560106,1.34530812844108,0.499478521780977,0.499478521780977,510,0.00885614885540095,42,1,1,0.2
"5",-2.69013253733165,0.562611975462961,3.81535648825757,0.49831434648249,0.49831434648249,510,0.00885614885540095,42,1,1,0.2
"6",-0.409933179170474,0.514513199184448,1.43895957753937,0.495767019915648,0.495767019915648,510,0.00885614885540095,42,1,1,0.2
"7",-0.0518056801140332,0.713637129021316,1.47907993815667,0.490926709872451,0.490926709872451,510,0.00885614885540095,42,1,1,0.2
"8",-0.337969128371769,0.593850038447856,1.52566920526748,0.482555277582294,0.482555277582294,510,0.00885614885540095,42,1,1,0.2
"9",-0.745155057909378,0.495498166780144,1.73615139146967,0.469036352038599,0.469036352038599,510,0.00885614885540095,42,1,1,0.2
"10",-0.106442011476054,0.511863438652696,1.13016888878145,0.44836298172395,0.44836298172395,510,0.00885614885540095,42,1,1,0.2
"11",-0.937322841652896,-0.374898328195219,0.187526185262459,0.418214404371278,0.418214404371278,510,0.00885614885540095,42,1,1,0.2
