"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-730.75580269486,-0.153407948135623,730.448986798589,0.5,0.5,410,0.0098772959664959,42,1,1,0.2
"2",-0.253658779657753,0.557436617813663,1.36853201528508,0.499993729159028,0.499993729159028,410,0.0098772959664959,42,1,1,0.2
"3",-1.28858941186621,0.29521838528895,1.87902618244411,0.499898664846181,0.499898664846181,410,0.0098772959664959,42,1,1,0.2
"4",-0.213390154873823,0.422339806243723,1.05806976736127,0.499478521780977,0.499478521780977,410,0.0098772959664959,42,1,1,0.2
"5",-1.06400792534525,0.393044343727922,1.85009661280109,0.49831434648249,0.49831434648249,410,0.0098772959664959,42,1,1,0.2
"6",-1.05880116123377,0.029707592960561,1.1182163471549,0.495767019915648,0.495767019915648,410,0.0098772959664959,42,1,1,0.2
"7",-0.332032653973125,0.496638659151992,1.32530997227711,0.490926709872451,0.490926709872451,410,0.0098772959664959,42,1,1,0.2
"8",-0.480860620068385,-0.0187456590411604,0.443369301986064,0.482555277582294,0.482555277582294,410,0.0098772959664959,42,1,1,0.2
"9",-1.46012919574647,0.351171051924571,2.16247129959562,0.469036352038599,0.469036352038599,410,0.0098772959664959,42,1,1,0.2
"10",0.141622617155478,0.726969134850629,1.31231565254578,0.44836298172395,0.44836298172395,410,0.0098772959664959,42,1,1,0.2
"11",-0.249710513396748,0.280477328391233,0.810665170179215,0.418214404371278,0.418214404371278,410,0.0098772959664959,42,1,1,0.2
