"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.44201280842973,0.438863115880527,2.31973904019078,0.5,0.5,410,0.0098772959664959,42,1,1,0.2
"2",-1.12490287147982,0.413164761142672,1.95123239376517,0.499993729159028,0.499993729159028,410,0.0098772959664959,42,1,1,0.2
"3",0.255422254749737,0.546639752951427,0.837857251153117,0.499898664846181,0.499898664846181,410,0.0098772959664959,42,1,1,0.2
"4",-0.296445120575644,0.29258539273808,0.881615906051805,0.499478521780977,0.499478521780977,410,0.0098772959664959,42,1,1,0.2
"5",-0.191298148778773,0.18994918608021,0.571196520939193,0.49831434648249,0.49831434648249,410,0.0098772959664959,42,1,1,0.2
"6",-0.985418106103202,0.341360448503594,1.66813900311039,0.495767019915648,0.495767019915648,410,0.0098772959664959,42,1,1,0.2
"7",0.237792152138426,0.550965641615862,0.864139131093298,0.490926709872451,0.490926709872451,410,0.0098772959664959,42,1,1,0.2
"8",0.300796893803277,0.742576681477413,1.18435646915155,0.482555277582294,0.482555277582294,410,0.0098772959664959,42,1,1,0.2
"9",-0.722494450635301,0.232689781332022,1.18787401329934,0.469036352038599,0.469036352038599,410,0.0098772959664959,42,1,1,0.2
"10",0.173850372655757,0.731119440957201,1.28838850925865,0.44836298172395,0.44836298172395,410,0.0098772959664959,42,1,1,0.2
"11",-0.440117385661747,0.045870421441837,0.531858228545421,0.418214404371278,0.418214404371278,410,0.0098772959664959,42,1,1,0.2
