"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.07231560658747,0.364048373377077,2.80041235334162,0.5,0.5,810,0.00702728368926307,42,1,1,0.2
"2",-1.21899052830812,0.348290322158262,1.91557117262464,0.499993729159028,0.499993729159028,810,0.00702728368926307,42,1,1,0.2
"3",-1.2190623006842,0.525860238850991,2.27078277838618,0.499898664846181,0.499898664846181,810,0.00702728368926307,42,1,1,0.2
"4",0.339432977046735,0.581505129709588,0.823577282372441,0.499478521780977,0.499478521780977,810,0.00702728368926307,42,1,1,0.2
"5",-1.48448373347498,0.371163113411715,2.22680996029841,0.49831434648249,0.49831434648249,810,0.00702728368926307,42,1,1,0.2
"6",-0.413778766249616,0.582871424200691,1.579521614651,0.495767019915648,0.495767019915648,810,0.00702728368926307,42,1,1,0.2
"7",0.386896428878095,0.724908170481241,1.06291991208439,0.490926709872451,0.490926709872451,810,0.00702728368926307,42,1,1,0.2
"8",-0.0204093961119406,0.63139593236443,1.2832012608408,0.482555277582294,0.482555277582294,810,0.00702728368926307,42,1,1,0.2
"9",-1.251187497282,-0.255256620316344,0.740674256649309,0.469036352038599,0.469036352038599,810,0.00702728368926307,42,1,1,0.2
"10",0.0358067782846558,0.66460000820716,1.29339323812966,0.44836298172395,0.44836298172395,810,0.00702728368926307,42,1,1,0.2
"11",-1.21270837762023,-0.224414054363417,0.763880268893396,0.418214404371278,0.418214404371278,810,0.00702728368926307,42,1,1,0.2
