"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.81965241793071,0.786298715982818,4.39224984989634,0.5,0.5,610,0.00809776330178916,42,1,1,0.2
"2",0.189219626450874,0.640025427093445,1.09083122773602,0.499993729159028,0.499993729159028,610,0.00809776330178916,42,1,1,0.2
"3",0.472154097681226,0.778547128534799,1.08494015938837,0.499898664846181,0.499898664846181,610,0.00809776330178916,42,1,1,0.2
"4",0.00847967003224337,0.700664451147681,1.39284923226312,0.499478521780977,0.499478521780977,610,0.00809776330178916,42,1,1,0.2
"5",0.589265853488655,0.830816500711035,1.07236714793341,0.49831434648249,0.49831434648249,610,0.00809776330178916,42,1,1,0.2
"6",-1.26457068000224,0.43141487022203,2.1274004204463,0.495767019915648,0.495767019915648,610,0.00809776330178916,42,1,1,0.2
"7",-0.28040519161253,0.428990165418023,1.13838552244858,0.490926709872451,0.490926709872451,610,0.00809776330178916,42,1,1,0.2
"8",-3.20464618278331,0.433652242018393,4.07195066682009,0.482555277582294,0.482555277582294,610,0.00809776330178916,42,1,1,0.2
"9",-1.23133908018569,0.675706129970196,2.58275134012608,0.469036352038599,0.469036352038599,610,0.00809776330178916,42,1,1,0.2
"10",-0.153523829318816,0.631306283245874,1.41613639581056,0.44836298172395,0.44836298172395,610,0.00809776330178916,42,1,1,0.2
"11",-1.03470102952922,0.0789876658655,1.19267636126022,0.418214404371278,0.418214404371278,610,0.00809776330178916,42,1,1,0.2
