"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.135010085402749,0.529770628380354,0.924531171357959,0.5,0.5,210,0.0588955235037535,42,1,1,0.2
"2",0.365247537139838,0.626195876147409,0.88714421515498,0.499993729159028,0.499993729159028,210,0.0588955235037535,42,1,1,0.2
"3",0.273352517922759,0.467959001230875,0.66256548453899,0.499898664846181,0.499898664846181,210,0.0588955235037535,42,1,1,0.2
"4",0.301365569105757,0.548183458162006,0.795001347218254,0.499478521780977,0.499478521780977,210,0.0588955235037535,42,1,1,0.2
"5",0.316400430060744,0.553971296090018,0.791542162119293,0.49831434648249,0.49831434648249,210,0.0588955235037535,42,1,1,0.2
"6",-0.373072347764617,0.311219708771949,0.995511765308515,0.495767019915648,0.495767019915648,210,0.0588955235037535,42,1,1,0.2
"7",-0.269872889182018,0.137130951100413,0.544134791382845,0.490926709872451,0.490926709872451,210,0.0588955235037535,42,1,1,0.2
"8",0.076719728845957,0.464184870415103,0.851650011984248,0.482555277582294,0.482555277582294,210,0.0588955235037535,42,1,1,0.2
"9",0.0134211476467041,0.397544315589879,0.781667483533055,0.469036352038599,0.469036352038599,210,0.0588955235037535,42,1,1,0.2
"10",0.305256054722353,0.577295371766295,0.849334688810237,0.44836298172395,0.44836298172395,210,0.0588955235037535,42,1,1,0.2
"11",0.0694368301278364,0.482097754538769,0.894758678949702,0.418214404371278,0.418214404371278,210,0.0588955235037535,42,1,1,0.2
