"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.54274593600272,0.709045634109236,0.875345332215752,0.5,0.5,810,0.0343222694759673,42,1,1,0.2
"2",0.33287779980044,0.501391296008053,0.669904792215667,0.499993729159028,0.499993729159028,810,0.0343222694759673,42,1,1,0.2
"3",0.211726119943853,0.386375208056655,0.561024296169457,0.499898664846181,0.499898664846181,810,0.0343222694759673,42,1,1,0.2
"4",0.429351752949573,0.578854358373377,0.72835696379718,0.499478521780977,0.499478521780977,810,0.0343222694759673,42,1,1,0.2
"5",0.370865379971675,0.544640695607054,0.718416011242432,0.49831434648249,0.49831434648249,810,0.0343222694759673,42,1,1,0.2
"6",0.100863509610287,0.343661166877435,0.586458824144583,0.495767019915648,0.495767019915648,810,0.0343222694759673,42,1,1,0.2
"7",0.380159213090507,0.583882966620051,0.787606720149595,0.490926709872451,0.490926709872451,810,0.0343222694759673,42,1,1,0.2
"8",0.471711011524774,0.594412852467288,0.717114693409802,0.482555277582294,0.482555277582294,810,0.0343222694759673,42,1,1,0.2
"9",0.201235887939853,0.420749558772965,0.640263229606077,0.469036352038599,0.469036352038599,810,0.0343222694759673,42,1,1,0.2
"10",0.332446722409216,0.456672442068441,0.580898161727666,0.44836298172395,0.44836298172395,810,0.0343222694759673,42,1,1,0.2
"11",-0.259471610065857,0.299055981086856,0.857583572239569,0.418214404371278,0.418214404371278,810,0.0343222694759673,42,1,1,0.2
