"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.263194536745957,0.552739118759496,0.842283700773034,0.5,0.5,310,0.050399395423027,42,1,1,0.2
"2",0.215870113399537,0.440466704411373,0.665063295423209,0.499993729159028,0.499993729159028,310,0.050399395423027,42,1,1,0.2
"3",0.295691046084717,0.490593167814969,0.68549528954522,0.499898664846181,0.499898664846181,310,0.050399395423027,42,1,1,0.2
"4",0.28041688110885,0.541232854451107,0.802048827793364,0.499478521780977,0.499478521780977,310,0.050399395423027,42,1,1,0.2
"5",0.490754085664451,0.60506110196178,0.719368118259109,0.49831434648249,0.49831434648249,310,0.050399395423027,42,1,1,0.2
"6",0.352645521065355,0.473261377604642,0.593877234143928,0.495767019915648,0.495767019915648,310,0.050399395423027,42,1,1,0.2
"7",0.153925824796808,0.534116055150957,0.914306285505107,0.490926709872451,0.490926709872451,310,0.050399395423027,42,1,1,0.2
"8",0.0460080756897883,0.372012640813977,0.698017205938167,0.482555277582294,0.482555277582294,310,0.050399395423027,42,1,1,0.2
"9",0.236108095164437,0.542479274353277,0.848850453542117,0.469036352038599,0.469036352038599,310,0.050399395423027,42,1,1,0.2
"10",0.240501998792754,0.411236624383671,0.581971249974589,0.44836298172395,0.44836298172395,310,0.050399395423027,42,1,1,0.2
"11",0.0620547258759139,0.285618037877056,0.509181349878197,0.418214404371278,0.418214404371278,310,0.050399395423027,42,1,1,0.2
