"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.142914509171785,0.433798011491331,0.724681513810878,0.5,0.5,510,0.0412992280345472,42,1,1,0.2
"2",0.431082213474528,0.567335816246256,0.703589419017983,0.499993729159028,0.499993729159028,510,0.0412992280345472,42,1,1,0.2
"3",0.200814032454832,0.410891852435232,0.620969672415633,0.499898664846181,0.499898664846181,510,0.0412992280345472,42,1,1,0.2
"4",0.364681022136978,0.582059483856691,0.799437945576405,0.499478521780977,0.499478521780977,510,0.0412992280345472,42,1,1,0.2
"5",0.405612451548222,0.561234793023938,0.716857134499654,0.49831434648249,0.49831434648249,510,0.0412992280345472,42,1,1,0.2
"6",0.409163325405379,0.538245080048466,0.667326834691552,0.495767019915648,0.495767019915648,510,0.0412992280345472,42,1,1,0.2
"7",0.0857756360842806,0.372612761300182,0.659449886516083,0.490926709872451,0.490926709872451,510,0.0412992280345472,42,1,1,0.2
"8",-0.0339980356625896,0.353825207819208,0.741648451301005,0.482555277582294,0.482555277582294,510,0.0412992280345472,42,1,1,0.2
"9",0.182627622270787,0.50601956629234,0.829411510313892,0.469036352038599,0.469036352038599,510,0.0412992280345472,42,1,1,0.2
"10",0.180231675387987,0.470702924459565,0.761174173531144,0.44836298172395,0.44836298172395,510,0.0412992280345472,42,1,1,0.2
"11",-0.171471510385256,0.201409268815919,0.574290048017094,0.418214404371278,0.418214404371278,510,0.0412992280345472,42,1,1,0.2
