"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.62152283117157,0.757283130498315,0.89304342982506,0.5,0.5,110,0.0762803944733529,42,1,1,0.2
"2",0.248331339832245,0.640193091927735,1.03205484402323,0.499993729159028,0.499993729159028,110,0.0762803944733529,42,1,1,0.2
"3",-0.0192372721181078,0.548266335340477,1.11576994279906,0.499898664846181,0.499898664846181,110,0.0762803944733529,42,1,1,0.2
"4",0.0572193539712492,0.311111938884203,0.565004523797157,0.499478521780977,0.499478521780977,110,0.0762803944733529,42,1,1,0.2
"5",0.209886592142555,0.490153756279806,0.770420920417057,0.49831434648249,0.49831434648249,110,0.0762803944733529,42,1,1,0.2
"6",0.113099448700626,0.489315685468784,0.865531922236942,0.495767019915648,0.495767019915648,110,0.0762803944733529,42,1,1,0.2
"7",-0.423133990447265,0.369657316691752,1.16244862383077,0.490926709872451,0.490926709872451,110,0.0762803944733529,42,1,1,0.2
"8",0.10002443690297,0.205069614678803,0.310114792454635,0.482555277582294,0.482555277582294,110,0.0762803944733529,42,1,1,0.2
"9",0.00965279717560988,0.175178475914967,0.340704154654323,0.469036352038599,0.469036352038599,110,0.0762803944733529,42,1,1,0.2
"10",-0.609772809365641,-0.0408425893979869,0.528087630569667,0.44836298172395,0.44836298172395,110,0.0762803944733529,42,1,1,0.2
"11",-0.933134515425407,-0.420960173248604,0.0912141689281983,0.418214404371278,0.418214404371278,110,0.0762803944733529,42,1,1,0.2
