"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.188748023997243,0.459949456932257,0.731150889867271,0.5,0.5,910,0.0327607207159036,42,1,1,0.2
"2",0.28726246569184,0.484488077964305,0.681713690236769,0.499993729159028,0.499993729159028,910,0.0327607207159036,42,1,1,0.2
"3",0.0937136536871882,0.330923741946,0.568133830204812,0.499898664846181,0.499898664846181,910,0.0327607207159036,42,1,1,0.2
"4",0.270074372765821,0.44153859998285,0.613002827199879,0.499478521780977,0.499478521780977,910,0.0327607207159036,42,1,1,0.2
"5",0.427057388493301,0.622768099973978,0.818478811454656,0.49831434648249,0.49831434648249,910,0.0327607207159036,42,1,1,0.2
"6",0.155017643635695,0.341567332810484,0.528117021985273,0.495767019915648,0.495767019915648,910,0.0327607207159036,42,1,1,0.2
"7",0.335150259499754,0.467641212551623,0.600132165603492,0.490926709872451,0.490926709872451,910,0.0327607207159036,42,1,1,0.2
"8",0.346293236644248,0.484246602941508,0.622199969238767,0.482555277582294,0.482555277582294,910,0.0327607207159036,42,1,1,0.2
"9",0.188557969848338,0.357469837457659,0.526381705066981,0.469036352038599,0.469036352038599,910,0.0327607207159036,42,1,1,0.2
"10",0.364154552665144,0.521622780785491,0.679091008905839,0.44836298172395,0.44836298172395,910,0.0327607207159036,42,1,1,0.2
"11",-0.0827298531710225,0.258517532943243,0.599764919057509,0.418214404371278,0.418214404371278,910,0.0327607207159036,42,1,1,0.2
