"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.137912467878564,0.378702172173719,0.619491876468874,0.5,0.5,410,0.0450667730061933,42,1,1,0.2
"2",0.402048496765493,0.595179700454558,0.788310904143623,0.499993729159028,0.499993729159028,410,0.0450667730061933,42,1,1,0.2
"3",0.574402194061548,0.707361127214406,0.840320060367265,0.499898664846181,0.499898664846181,410,0.0450667730061933,42,1,1,0.2
"4",-0.0242427692348842,0.273692693872747,0.571628156980379,0.499478521780977,0.499478521780977,410,0.0450667730061933,42,1,1,0.2
"5",-0.0391351184797362,0.342253622298942,0.72364236307762,0.49831434648249,0.49831434648249,410,0.0450667730061933,42,1,1,0.2
"6",0.250087227607866,0.485064181504589,0.720041135401312,0.495767019915648,0.495767019915648,410,0.0450667730061933,42,1,1,0.2
"7",0.167174881650397,0.563626579929183,0.960078278207969,0.490926709872451,0.490926709872451,410,0.0450667730061933,42,1,1,0.2
"8",0.255476736872179,0.499431049571817,0.743385362271455,0.482555277582294,0.482555277582294,410,0.0450667730061933,42,1,1,0.2
"9",0.439414369409667,0.60463424631369,0.769854123217714,0.469036352038599,0.469036352038599,410,0.0450667730061933,42,1,1,0.2
"10",0.459595697661014,0.613617039904626,0.767638382148238,0.44836298172395,0.44836298172395,410,0.0450667730061933,42,1,1,0.2
"11",-0.0759743672237428,0.28266627019773,0.641306907619202,0.418214404371278,0.418214404371278,410,0.0450667730061933,42,1,1,0.2
