"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.329484411431769,0.545698369522647,0.761912327613525,0.5,0.5,910,0.0327607207159036,42,1,1,0.2
"2",0.447125620730678,0.613292088947483,0.779458557164287,0.499993729159028,0.499993729159028,910,0.0327607207159036,42,1,1,0.2
"3",0.431767589692232,0.532709507735866,0.6336514257795,0.499898664846181,0.499898664846181,910,0.0327607207159036,42,1,1,0.2
"4",0.258690121687662,0.47737938683578,0.696068651983897,0.499478521780977,0.499478521780977,910,0.0327607207159036,42,1,1,0.2
"5",0.380076925613021,0.545881748763507,0.711686571913993,0.49831434648249,0.49831434648249,910,0.0327607207159036,42,1,1,0.2
"6",0.577901450757979,0.656228797624828,0.734556144491676,0.495767019915648,0.495767019915648,910,0.0327607207159036,42,1,1,0.2
"7",0.24102831256278,0.475129614866363,0.709230917169945,0.490926709872451,0.490926709872451,910,0.0327607207159036,42,1,1,0.2
"8",0.338782633580604,0.48700293448362,0.635223235386636,0.482555277582294,0.482555277582294,910,0.0327607207159036,42,1,1,0.2
"9",0.352370735272936,0.555289956612571,0.758209177952205,0.469036352038599,0.469036352038599,910,0.0327607207159036,42,1,1,0.2
"10",0.430283349410738,0.608383037211947,0.786482725013156,0.44836298172395,0.44836298172395,910,0.0327607207159036,42,1,1,0.2
"11",0.12604632103371,0.461325023822781,0.796603726611853,0.418214404371278,0.418214404371278,910,0.0327607207159036,42,1,1,0.2
