"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0272136660283703,0.323868934752271,0.674951535532913,0.5,0.5,710,0.0361798419096971,42,1,1,0.2
"2",0.271887223258049,0.498768350152118,0.725649477046187,0.499993729159028,0.499993729159028,710,0.0361798419096971,42,1,1,0.2
"3",0.220058486010795,0.445784460457306,0.671510434903817,0.499898664846181,0.499898664846181,710,0.0361798419096971,42,1,1,0.2
"4",-0.0369568175649835,0.300641162359801,0.638239142284585,0.499478521780977,0.499478521780977,710,0.0361798419096971,42,1,1,0.2
"5",0.346698774237339,0.478956622486442,0.611214470735546,0.49831434648249,0.49831434648249,710,0.0361798419096971,42,1,1,0.2
"6",0.266196968036586,0.510973843259913,0.755750718483239,0.495767019915648,0.495767019915648,710,0.0361798419096971,42,1,1,0.2
"7",0.433908050229614,0.592120889051964,0.750333727874314,0.490926709872451,0.490926709872451,710,0.0361798419096971,42,1,1,0.2
"8",0.31353256466582,0.481957551990414,0.650382539315008,0.482555277582294,0.482555277582294,710,0.0361798419096971,42,1,1,0.2
"9",0.137433726652786,0.355754977287359,0.574076227921932,0.469036352038599,0.469036352038599,710,0.0361798419096971,42,1,1,0.2
"10",0.101582482926926,0.404577601637351,0.707572720347776,0.44836298172395,0.44836298172395,710,0.0361798419096971,42,1,1,0.2
"11",-0.141771761470672,0.122338114707662,0.386447990885996,0.418214404371278,0.418214404371278,710,0.0361798419096971,42,1,1,0.2
