"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.119852261483428,0.663299962271993,1.44645218602741,0.5,0.5,10,0.199053585276749,42,1,1,0.2
"2",0.315803950324812,0.759308142208771,1.20281233409273,0.499993729159028,0.499993729159028,10,0.199053585276749,42,1,1,0.2
"3",0.468214082622924,0.788604785595074,1.10899548856722,0.499898664846181,0.499898664846181,10,0.199053585276749,42,1,1,0.2
"4",0.532203330611654,0.802774222021893,1.07334511343213,0.499478521780977,0.499478521780977,10,0.199053585276749,42,1,1,0.2
"5",0.602528719116099,0.820023796312491,1.03751887350888,0.49831434648249,0.49831434648249,10,0.199053585276749,42,1,1,0.2
"6",0.698961121619309,0.842403890627136,0.985846659634962,0.495767019915648,0.495767019915648,10,0.199053585276749,42,1,1,0.2
"7",0.731552124198168,0.840444203417182,0.949336282636197,0.490926709872451,0.490926709872451,10,0.199053585276749,42,1,1,0.2
"8",0.531240861798277,0.750161082932882,0.969081304067487,0.482555277582294,0.482555277582294,10,0.199053585276749,42,1,1,0.2
"9",0.0455425152244837,0.545078616459762,1.04461471769504,0.469036352038599,0.469036352038599,10,0.199053585276749,42,1,1,0.2
"10",-0.412125255265472,0.279386991895975,0.970899239057423,0.44836298172395,0.44836298172395,10,0.199053585276749,42,1,1,0.2
"11",-0.698000246635503,0.00332806181620759,0.704656370267918,0.418214404371278,0.418214404371278,10,0.199053585276749,42,1,1,0.2
