"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.121736330506319,0.473064589890481,0.824392849274642,0.5,0.5,510,0.0412992280345472,42,1,1,0.2
"2",0.159623679704779,0.341462248769487,0.523300817834194,0.499993729159028,0.499993729159028,510,0.0412992280345472,42,1,1,0.2
"3",0.184751437465657,0.456989689171631,0.729227940877604,0.499898664846181,0.499898664846181,510,0.0412992280345472,42,1,1,0.2
"4",0.318271974227665,0.520234682972684,0.722197391717704,0.499478521780977,0.499478521780977,510,0.0412992280345472,42,1,1,0.2
"5",0.197213163271433,0.47328209706367,0.749351030855907,0.49831434648249,0.49831434648249,510,0.0412992280345472,42,1,1,0.2
"6",0.303808072100853,0.559039243214949,0.814270414329044,0.495767019915648,0.495767019915648,510,0.0412992280345472,42,1,1,0.2
"7",0.148305141902233,0.349409461571509,0.550513781240785,0.490926709872451,0.490926709872451,510,0.0412992280345472,42,1,1,0.2
"8",0.458861857608788,0.581741417090801,0.704620976572815,0.482555277582294,0.482555277582294,510,0.0412992280345472,42,1,1,0.2
"9",0.304573368503591,0.479038623072346,0.653503877641101,0.469036352038599,0.469036352038599,510,0.0412992280345472,42,1,1,0.2
"10",-0.0645322189581464,0.173738984895894,0.412010188749935,0.44836298172395,0.44836298172395,510,0.0412992280345472,42,1,1,0.2
"11",-0.0591642049356761,0.142343615688512,0.3438514363127,0.418214404371278,0.418214404371278,510,0.0412992280345472,42,1,1,0.2
