"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.442184556003973,0.652896638205774,0.863608720407576,0.5,0.5,710,0.0361798419096971,42,1,1,0.2
"2",0.35658464165629,0.505506478213125,0.65442831476996,0.499993729159028,0.499993729159028,710,0.0361798419096971,42,1,1,0.2
"3",0.169776575155124,0.506332852068426,0.842889128981728,0.499898664846181,0.499898664846181,710,0.0361798419096971,42,1,1,0.2
"4",0.223407717712192,0.50107970607272,0.778751694433248,0.499478521780977,0.499478521780977,710,0.0361798419096971,42,1,1,0.2
"5",0.35575422556034,0.510520660918359,0.665287096276377,0.49831434648249,0.49831434648249,710,0.0361798419096971,42,1,1,0.2
"6",0.360081209376045,0.526821872405245,0.693562535434444,0.495767019915648,0.495767019915648,710,0.0361798419096971,42,1,1,0.2
"7",0.0122786372465686,0.27419592652042,0.536113215794272,0.490926709872451,0.490926709872451,710,0.0361798419096971,42,1,1,0.2
"8",0.292598744414922,0.461834409623132,0.631070074831343,0.482555277582294,0.482555277582294,710,0.0361798419096971,42,1,1,0.2
"9",0.105310345471886,0.335405234672456,0.565500123873027,0.469036352038599,0.469036352038599,710,0.0361798419096971,42,1,1,0.2
"10",0.107788021096212,0.372839775158979,0.637891529221746,0.44836298172395,0.44836298172395,710,0.0361798419096971,42,1,1,0.2
"11",-0.163191488391088,-0.00477500075306037,0.153641486884967,0.418214404371278,0.418214404371278,710,0.0361798419096971,42,1,1,0.2
