"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.607849454325534,0.708474255329765,0.809099056333996,0.5,0.5,310,0.050399395423027,42,1,1,0.2
"2",0.248788469719211,0.412981867808658,0.577175265898104,0.499993729159028,0.499993729159028,310,0.050399395423027,42,1,1,0.2
"3",0.160447903443003,0.375282679795252,0.5901174561475,0.499898664846181,0.499898664846181,310,0.050399395423027,42,1,1,0.2
"4",0.140885030703394,0.373908686241749,0.606932341780105,0.499478521780977,0.499478521780977,310,0.050399395423027,42,1,1,0.2
"5",0.170929807774046,0.495054437266756,0.819179066759466,0.49831434648249,0.49831434648249,310,0.050399395423027,42,1,1,0.2
"6",0.346809675983588,0.485764450925431,0.624719225867274,0.495767019915648,0.495767019915648,310,0.050399395423027,42,1,1,0.2
"7",0.294270076907489,0.530987458519716,0.767704840131944,0.490926709872451,0.490926709872451,310,0.050399395423027,42,1,1,0.2
"8",0.0264064070663283,0.329676612223533,0.632946817380738,0.482555277582294,0.482555277582294,310,0.050399395423027,42,1,1,0.2
"9",0.348488253297159,0.508631470787486,0.668774688277814,0.469036352038599,0.469036352038599,310,0.050399395423027,42,1,1,0.2
"10",0.27435375012047,0.551401490042353,0.828449229964236,0.44836298172395,0.44836298172395,310,0.050399395423027,42,1,1,0.2
"11",0.255585855614223,0.559788559562823,0.863991263511423,0.418214404371278,0.418214404371278,310,0.050399395423027,42,1,1,0.2
