"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.81339104468232,-0.295518045119696,0.222354954442927,0,0,160,0.0656631951100942,42,2,1,0.2
"2",-0.750952146476967,-0.321676121568041,0.107599903340885,0,0,160,0.0656631951100942,42,2,1,0.2
"3",-0.586515629989797,-0.0159763933896638,0.554562843210469,0,0,160,0.0656631951100942,42,2,1,0.2
"4",-0.705886400082417,0.267418012610708,1.24072242530383,0,0,160,0.0656631951100942,42,2,1,0.2
"5",-1.04082836568734,0.0108521971071893,1.06253275990172,0,0,160,0.0656631951100942,42,2,1,0.2
"6",-1.16072110941051,-0.0791807846281005,1.00235954015431,0,0,160,0.0656631951100942,42,2,1,0.2
"7",-0.78759654065788,-0.212694961171572,0.362206618314736,0,0,160,0.0656631951100942,42,2,1,0.2
"8",-1.04360674533684,-0.196692402002324,0.65022194133219,0,0,160,0.0656631951100942,42,2,1,0.2
"9",-1.02386709638245,-0.290605484279834,0.442656127822782,0,0,160,0.0656631951100942,42,2,1,0.2
"10",-1.12857898238105,-0.071632994805616,0.985312992769815,0,0,160,0.0656631951100942,42,2,1,0.2
"11",-0.66984683149527,0.284636921553811,1.23912067460289,0,0,160,0.0656631951100942,42,2,1,0.2
