"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.772176951978055,-0.683246435271982,-0.594315918565908,0,0,60,0.0972096779146769,42,2,1,0.2
"2",-0.704288398140371,-0.569424500595564,-0.434560603050757,0,0,60,0.0972096779146769,42,2,1,0.2
"3",-0.757903679102838,-0.442520985372315,-0.127138291641792,0,0,60,0.0972096779146769,42,2,1,0.2
"4",-0.39692929617425,-0.266216231623464,-0.135503167072679,0,0,60,0.0972096779146769,42,2,1,0.2
"5",-0.624501466754573,-0.317036630153392,-0.0095717935522116,0,0,60,0.0972096779146769,42,2,1,0.2
"6",-1.0101238756585,-0.353295079193313,0.303533717271869,0,0,60,0.0972096779146769,42,2,1,0.2
"7",-0.739692166241691,0.0162915920897098,0.77227535042111,0,0,60,0.0972096779146769,42,2,1,0.2
"8",-0.903342253271738,0.214086485108599,1.33151522348894,0,0,60,0.0972096779146769,42,2,1,0.2
"9",-1.82579740018013,-0.132301609061512,1.56119418205711,0,0,60,0.0972096779146769,42,2,1,0.2
"10",-0.927595667614204,-0.397647222679122,0.13230122225596,0,0,60,0.0972096779146769,42,2,1,0.2
"11",-0.620253816398895,-0.336450094481518,-0.0526463725641413,0,0,60,0.0972096779146769,42,2,1,0.2
