"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.73155961631709,0.0658961005836389,1.86335181748437,0,0,210,0.0588955235037535,42,2,1,0.2
"2",-0.496375441969501,-0.111201133255506,0.273973175458488,0,0,210,0.0588955235037535,42,2,1,0.2
"3",-0.642153081050492,-0.18553118805757,0.271090704935353,0,0,210,0.0588955235037535,42,2,1,0.2
"4",-0.644105290705711,-0.225182566280935,0.193740158143842,0,0,210,0.0588955235037535,42,2,1,0.2
"5",-0.256595007462269,0.198544885080572,0.653684777623414,0,0,210,0.0588955235037535,42,2,1,0.2
"6",-0.180007431091419,0.337159786764329,0.854327004620076,0,0,210,0.0588955235037535,42,2,1,0.2
"7",-0.849102043595203,0.0536053416321713,0.956312726859546,0,0,210,0.0588955235037535,42,2,1,0.2
"8",-0.174345758095404,0.363022750208713,0.900391258512829,0,0,210,0.0588955235037535,42,2,1,0.2
"9",-0.461472273127759,-0.0523613893364963,0.356749494454766,0,0,210,0.0588955235037535,42,2,1,0.2
"10",-0.571462102954678,-0.315431040976724,-0.059399978998771,0,0,210,0.0588955235037535,42,2,1,0.2
"11",-0.769529595419639,-0.166254314483658,0.437020966452324,0,0,210,0.0588955235037535,42,2,1,0.2
