"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.471963526921139,-0.0806626153005965,0.310638296319946,0,0,410,0.0450667730061933,42,2,1,0.2
"2",-0.801237760537133,-0.395224014153717,0.0107897322296979,0,0,410,0.0450667730061933,42,2,1,0.2
"3",-0.333017026640478,0.100690121396434,0.534397269433346,0,0,410,0.0450667730061933,42,2,1,0.2
"4",-0.42309186621872,-0.031579916527661,0.359932033163398,0,0,410,0.0450667730061933,42,2,1,0.2
"5",-0.69865423060747,-0.0396092785901337,0.619435673427203,0,0,410,0.0450667730061933,42,2,1,0.2
"6",-0.486256560753451,0.100990745371803,0.688238051497057,0,0,410,0.0450667730061933,42,2,1,0.2
"7",-0.932566792270831,-0.0808568588530545,0.770853074564722,0,0,410,0.0450667730061933,42,2,1,0.2
"8",-0.841472161964849,-0.428572380007383,-0.0156725980499161,0,0,410,0.0450667730061933,42,2,1,0.2
"9",-0.423156887313065,-0.0203915901996246,0.382373706913816,0,0,410,0.0450667730061933,42,2,1,0.2
"10",-0.540888474131352,0.061717771771561,0.664324017674474,0,0,410,0.0450667730061933,42,2,1,0.2
"11",-0.702875773460236,-0.315597073564406,0.0716816263314239,0,0,410,0.0450667730061933,42,2,1,0.2
