"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0208163308130301,0.204497606792463,0.388178882771897,0,0,110,0.0762803944733529,42,2,1,0.2
"2",-0.13255475533032,0.0475461846188987,0.227647124568118,0,0,110,0.0762803944733529,42,2,1,0.2
"3",-0.138553951549833,0.00782196642638494,0.154197884402603,0,0,110,0.0762803944733529,42,2,1,0.2
"4",-0.0104878390073799,0.115203591517489,0.240895022042358,0,0,110,0.0762803944733529,42,2,1,0.2
"5",-0.222599756596904,0.171440766965338,0.565481290527581,0,0,110,0.0762803944733529,42,2,1,0.2
"6",-0.668901077518293,0.156973795402648,0.982848668323589,0,0,110,0.0762803944733529,42,2,1,0.2
"7",-0.960733612017741,-0.224847844179023,0.511037923659696,0,0,110,0.0762803944733529,42,2,1,0.2
"8",-0.901802511951822,-0.301107968115772,0.299586575720278,0,0,110,0.0762803944733529,42,2,1,0.2
"9",-0.623532654863223,-0.176432607533365,0.270667439796492,0,0,110,0.0762803944733529,42,2,1,0.2
"10",-0.913160682833738,-0.239548881815187,0.434062919203364,0,0,110,0.0762803944733529,42,2,1,0.2
"11",-0.900907377596767,-0.232434671147827,0.436038035301112,0,0,110,0.0762803944733529,42,2,1,0.2
