"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.328280328763159,-0.0633267582274943,0.20162681230817,0,0,310,0.050399395423027,42,2,1,0.2
"2",-0.290697397293301,0.0672559917182543,0.425209380729809,0,0,310,0.050399395423027,42,2,1,0.2
"3",-0.7546172474135,-0.168159669910829,0.418297907591842,0,0,310,0.050399395423027,42,2,1,0.2
"4",-0.565258428392194,0.124705741101409,0.814669910595012,0,0,310,0.050399395423027,42,2,1,0.2
"5",-0.23659416589809,0.115694100586447,0.467982367070984,0,0,310,0.050399395423027,42,2,1,0.2
"6",-0.512595820083739,-0.242088464486999,0.0284188911097412,0,0,310,0.050399395423027,42,2,1,0.2
"7",-0.917837887848875,0.139120058437075,1.19607800472302,0,0,310,0.050399395423027,42,2,1,0.2
"8",-0.420998649126639,-0.00292888262718877,0.415140883872262,0,0,310,0.050399395423027,42,2,1,0.2
"9",-0.770614308844834,-0.192828355589757,0.384957597665321,0,0,310,0.050399395423027,42,2,1,0.2
"10",-0.493749688096388,0.188567011567812,0.870883711232011,0,0,310,0.050399395423027,42,2,1,0.2
"11",-0.00277084436770209,0.498421273134677,0.999613390637055,0,0,310,0.050399395423027,42,2,1,0.2
