"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.305460901710125,0.141637478769412,0.588735859248949,0,0,460,0.0430394657381295,42,2,1,0.2
"2",-0.467635539948194,-0.0175424945641252,0.432550550819944,0,0,460,0.0430394657381295,42,2,1,0.2
"3",-0.649448452428203,-0.053164637146252,0.543119178135699,0,0,460,0.0430394657381295,42,2,1,0.2
"4",-0.232132236516878,0.235339173898526,0.702810584313931,0,0,460,0.0430394657381295,42,2,1,0.2
"5",-0.272476932122478,0.278737972292718,0.829952876707915,0,0,460,0.0430394657381295,42,2,1,0.2
"6",-0.410924321905394,0.0309368829102447,0.472798087725883,0,0,460,0.0430394657381295,42,2,1,0.2
"7",-0.8685953814592,-0.386441773404575,0.0957118346500491,0,0,460,0.0430394657381295,42,2,1,0.2
"8",-0.243698808362749,0.0372037753387611,0.318106359040272,0,0,460,0.0430394657381295,42,2,1,0.2
"9",-0.445299160576076,0.161834058780575,0.768967278137226,0,0,460,0.0430394657381295,42,2,1,0.2
"10",-0.488002437768674,0.207043336729129,0.902089111226933,0,0,460,0.0430394657381295,42,2,1,0.2
"11",-0.378149815323253,0.0909253064986586,0.56000042832057,0,0,460,0.0430394657381295,42,2,1,0.2
