"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.01839848642878,-0.221908628956564,0.574581228515654,0,0,360,0.0474732543356959,42,2,1,0.2
"2",-0.822461722336211,-0.0174580021099344,0.787545718116342,0,0,360,0.0474732543356959,42,2,1,0.2
"3",-0.439295790233896,0.0462219862217337,0.531739762677364,0,0,360,0.0474732543356959,42,2,1,0.2
"4",-0.457860874468003,-0.154914894611871,0.148031085244261,0,0,360,0.0474732543356959,42,2,1,0.2
"5",-0.516847467856703,-0.00716320335810738,0.502521061140488,0,0,360,0.0474732543356959,42,2,1,0.2
"6",-0.624013828935343,-0.160388845018677,0.303236138897988,0,0,360,0.0474732543356959,42,2,1,0.2
"7",-0.964884275700121,0.150835635960078,1.26655554762028,0,0,360,0.0474732543356959,42,2,1,0.2
"8",-0.504001655179699,-0.225316122078348,0.053369411023002,0,0,360,0.0474732543356959,42,2,1,0.2
"9",-1.08586716784112,0.0415271134490776,1.16892139473928,0,0,360,0.0474732543356959,42,2,1,0.2
"10",-0.572845115918861,0.131017692003897,0.834880499926655,0,0,360,0.0474732543356959,42,2,1,0.2
"11",-0.263175122077211,0.290562968288201,0.844301058653612,0,0,360,0.0474732543356959,42,2,1,0.2
