"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.209923836814143,0.615853546365343,1.44163092954483,0,0,60,0.0972096779146769,42,2,1,0.2
"2",-0.118767484899856,0.345767973906421,0.810303432712698,0,0,60,0.0972096779146769,42,2,1,0.2
"3",-0.323830109487234,0.102751730184846,0.529333569856926,0,0,60,0.0972096779146769,42,2,1,0.2
"4",-0.396011381376749,-0.107751103290321,0.180509174796108,0,0,60,0.0972096779146769,42,2,1,0.2
"5",-0.596640569344417,-0.302503408311633,-0.00836624727884822,0,0,60,0.0972096779146769,42,2,1,0.2
"6",-0.669148868173007,-0.286697954325978,0.0957529595210512,0,0,60,0.0972096779146769,42,2,1,0.2
"7",-0.47129109444557,-0.15263649548556,0.166018103474449,0,0,60,0.0972096779146769,42,2,1,0.2
"8",-0.309449590774724,-0.0146083897032202,0.280232811368284,0,0,60,0.0972096779146769,42,2,1,0.2
"9",-0.276779665263715,0.459201751598246,1.19518316846021,0,0,60,0.0972096779146769,42,2,1,0.2
"10",-0.0548935317994268,0.647725297374207,1.35034412654784,0,0,60,0.0972096779146769,42,2,1,0.2
"11",-0.66264412911306,0.442829279045343,1.54830268720375,0,0,60,0.0972096779146769,42,2,1,0.2
