"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-1.17212611331861,-0.347530419953627,0.477065273411361,0,0,410,0.0450667730061933,42,2,1,0.2
"2",-0.938551108429489,-0.414559994514543,0.109431119400403,0,0,410,0.0450667730061933,42,2,1,0.2
"3",-0.332137668879424,0.00204492705612036,0.336227522991665,0,0,410,0.0450667730061933,42,2,1,0.2
"4",-0.276755830767908,0.0571678163248703,0.391091463417649,0,0,410,0.0450667730061933,42,2,1,0.2
"5",-0.799925632023961,-0.499873659287927,-0.199821686551894,0,0,410,0.0450667730061933,42,2,1,0.2
"6",-0.677983531352784,-0.10449259508507,0.468998341182645,0,0,410,0.0450667730061933,42,2,1,0.2
"7",-0.286435653857743,0.322560151694104,0.93155595724595,0,0,410,0.0450667730061933,42,2,1,0.2
"8",-0.415503725116562,0.163373955052844,0.742251635222251,0,0,410,0.0450667730061933,42,2,1,0.2
"9",-0.626373570273787,-0.139120752182144,0.348132065909499,0,0,410,0.0450667730061933,42,2,1,0.2
"10",-0.482810432014417,0.241595046277326,0.966000524569069,0,0,410,0.0450667730061933,42,2,1,0.2
"11",-0.721747622796987,0.0648997696732168,0.851547162143421,0,0,410,0.0450667730061933,42,2,1,0.2
