"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.117904039741567,0.399782838372254,0.917469716486074,0,0,260,0.0540730249021849,42,2,1,0.2
"2",-0.85938754679045,0.00258824832063997,0.86456404343173,0,0,260,0.0540730249021849,42,2,1,0.2
"3",-0.690740255943314,0.188118521216192,1.0669772983757,0,0,260,0.0540730249021849,42,2,1,0.2
"4",-0.789846822333799,-0.186218037615668,0.417410747102463,0,0,260,0.0540730249021849,42,2,1,0.2
"5",-1.04001315813486,-0.0651723188966567,0.909668520341543,0,0,260,0.0540730249021849,42,2,1,0.2
"6",-0.60245675634665,0.0331919054722236,0.668840567291097,0,0,260,0.0540730249021849,42,2,1,0.2
"7",-1.01709352337233,-0.523100890707692,-0.0291082580430521,0,0,260,0.0540730249021849,42,2,1,0.2
"8",-0.757243876345187,-0.361640812893239,0.0339622505587101,0,0,260,0.0540730249021849,42,2,1,0.2
"9",-0.83914753466999,-0.394525435178678,0.0500966643126335,0,0,260,0.0540730249021849,42,2,1,0.2
"10",-0.865986243664058,0.185596888211403,1.23718002008686,0,0,260,0.0540730249021849,42,2,1,0.2
"11",-0.36243350849003,0.236570535823294,0.835574580136618,0,0,260,0.0540730249021849,42,2,1,0.2
