"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.084203099816434,0.215756267828965,0.515715635474365,0,0,310,0.050399395423027,42,2,1,0.2
"2",-0.143459590377897,0.309042192845022,0.761543976067941,0,0,310,0.050399395423027,42,2,1,0.2
"3",-0.505564723283806,-0.0580021720229766,0.389560379237852,0,0,310,0.050399395423027,42,2,1,0.2
"4",-0.62272523541935,-0.131795671878798,0.359133891661754,0,0,310,0.050399395423027,42,2,1,0.2
"5",-0.0580772624722574,0.264610911364823,0.587299085201903,0,0,310,0.050399395423027,42,2,1,0.2
"6",-1.54077523008012,-0.2842955686982,0.972184092683716,0,0,310,0.050399395423027,42,2,1,0.2
"7",-0.667117607056171,-0.173748628209508,0.319620350637154,0,0,310,0.050399395423027,42,2,1,0.2
"8",-0.226778600004136,0.0767246975847868,0.380227995173709,0,0,310,0.050399395423027,42,2,1,0.2
"9",-0.466875082201984,0.352139849212003,1.17115478062599,0,0,310,0.050399395423027,42,2,1,0.2
"10",-0.625623474666523,0.119543513340383,0.864710501347289,0,0,310,0.050399395423027,42,2,1,0.2
"11",-0.820331751627833,-0.158570649715052,0.50319045219773,0,0,310,0.050399395423027,42,2,1,0.2
