"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.296594833409435,-0.140006048014162,0.0165827373811109,0,0,160,0.0656631951100942,42,2,1,0.2
"2",-0.661183766787214,-0.195563972450605,0.270055821886004,0,0,160,0.0656631951100942,42,2,1,0.2
"3",-0.77119280059835,-0.0924693047743663,0.586254191049617,0,0,160,0.0656631951100942,42,2,1,0.2
"4",-0.741588229468396,-0.0343981366812457,0.672791956105905,0,0,160,0.0656631951100942,42,2,1,0.2
"5",-0.935350851106649,-0.0873253452176349,0.760700160671379,0,0,160,0.0656631951100942,42,2,1,0.2
"6",-0.702355125355864,0.0579412365247914,0.818237598405447,0,0,160,0.0656631951100942,42,2,1,0.2
"7",-0.814768682959004,-0.0287582506854843,0.757252181588035,0,0,160,0.0656631951100942,42,2,1,0.2
"8",-0.602041180500164,-0.111556304597641,0.378928571304882,0,0,160,0.0656631951100942,42,2,1,0.2
"9",-0.916481618246989,-0.0853476007857109,0.745786416675567,0,0,160,0.0656631951100942,42,2,1,0.2
"10",-0.611905301420882,-0.374923552279664,-0.137941803138446,0,0,160,0.0656631951100942,42,2,1,0.2
"11",-0.740490405028997,-0.570639371752681,-0.400788338476365,0,0,160,0.0656631951100942,42,2,1,0.2
