"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.288144812234698,-0.000152477281280483,0.287839857672137,0,0,110,0.0762803944733529,42,2,1,0.2
"2",-0.952293833557581,-0.111619648829489,0.729054535898602,0,0,110,0.0762803944733529,42,2,1,0.2
"3",-1.1465379306823,0.247993456313135,1.64252484330857,0,0,110,0.0762803944733529,42,2,1,0.2
"4",-1.46388536487413,0.099980002653947,1.66384537018202,0,0,110,0.0762803944733529,42,2,1,0.2
"5",-0.801910996755246,0.0535153981711399,0.908941793097526,0,0,110,0.0762803944733529,42,2,1,0.2
"6",-0.142667697008005,0.153223080067542,0.449113857143088,0,0,110,0.0762803944733529,42,2,1,0.2
"7",-1.71385121913331,0.0633867387414957,1.8406246966163,0,0,110,0.0762803944733529,42,2,1,0.2
"8",-2.07186829968238,0.137653191794584,2.34717468327154,0,0,110,0.0762803944733529,42,2,1,0.2
"9",-1.1012872026818,0.183424834313876,1.46813687130955,0,0,110,0.0762803944733529,42,2,1,0.2
"10",-1.63086615635223,0.220601745628956,2.07206964761014,0,0,110,0.0762803944733529,42,2,1,0.2
"11",-0.983575989251607,0.30498949558625,1.59355498042411,0,0,110,0.0762803944733529,42,2,1,0.2
