"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-5.13343258256524,-1.04635439565396,3.04072379125731,0,0,10,0.199053585276749,42,2,1,0.2
"2",-2.00078416135022,-0.620511218559507,0.759761724231207,0,0,10,0.199053585276749,42,2,1,0.2
"3",-1.08456608501433,-0.310718423463201,0.463129238087928,0,0,10,0.199053585276749,42,2,1,0.2
"4",-0.46865209153976,-0.0888251778861119,0.291001735767536,0,0,10,0.199053585276749,42,2,1,0.2
"5",-0.21942673961923,0.00162364481721708,0.222674029253664,0,0,10,0.199053585276749,42,2,1,0.2
"6",-0.207651805090147,-0.0317891521971433,0.14407350069586,0,0,10,0.199053585276749,42,2,1,0.2
"7",-0.322100602053077,-0.092441320184196,0.137217961684685,0,0,10,0.199053585276749,42,2,1,0.2
"8",-0.490966663308432,-0.110361098769172,0.270244465770089,0,0,10,0.199053585276749,42,2,1,0.2
"9",-0.676042345084022,-0.0759228476196849,0.524196649844652,0,0,10,0.199053585276749,42,2,1,0.2
"10",-0.829640100322524,-0.0130711925239859,0.803497715274552,0,0,10,0.199053585276749,42,2,1,0.2
"11",-0.918586054431234,0.0416830276322004,1.00195210969563,0,0,10,0.199053585276749,42,2,1,0.2
