"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.799215353021983,-0.139926152819538,0.519363047382907,0,0,260,0.0540730249021849,42,2,1,0.2
"2",-0.644483134590093,-0.171088047066715,0.302307040456663,0,0,260,0.0540730249021849,42,2,1,0.2
"3",-0.814945474648102,-0.265735875651518,0.283473723345066,0,0,260,0.0540730249021849,42,2,1,0.2
"4",-0.794620461072226,-0.00377197619500258,0.787076508682221,0,0,260,0.0540730249021849,42,2,1,0.2
"5",-0.839367263666597,-0.237398222127063,0.364570819412471,0,0,260,0.0540730249021849,42,2,1,0.2
"6",-0.998732645205148,0.0398609865067838,1.07845461821872,0,0,260,0.0540730249021849,42,2,1,0.2
"7",-0.650158724412003,-0.345483239376337,-0.0408077543406709,0,0,260,0.0540730249021849,42,2,1,0.2
"8",-0.704045523400589,-0.387258544745455,-0.0704715660903219,0,0,260,0.0540730249021849,42,2,1,0.2
"9",-0.769824076150054,0.00438269660945589,0.778589469368966,0,0,260,0.0540730249021849,42,2,1,0.2
"10",-0.664598577963998,0.0852542405545333,0.835107059073064,0,0,260,0.0540730249021849,42,2,1,0.2
"11",-0.184717621278905,0.411637834695433,1.00799329066977,0,0,260,0.0540730249021849,42,2,1,0.2
