"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-2.43328694866778,0.734856235717821,3.90299942010342,0,0,10,0.199053585276749,42,2,1,0.2
"2",-0.771100356125752,0.752562304989904,2.27622496610556,0,0,10,0.199053585276749,42,2,1,0.2
"3",-0.144238411343987,0.492475453613846,1.12918931857168,0,0,10,0.199053585276749,42,2,1,0.2
"4",-0.0569255674385359,-0.0276146536974376,0.00169626004366063,0,0,10,0.199053585276749,42,2,1,0.2
"5",-0.564796327642585,-0.292416778570438,-0.0200372294982912,0,0,10,0.199053585276749,42,2,1,0.2
"6",-0.474272867470169,-0.28128977729982,-0.0883066871294716,0,0,10,0.199053585276749,42,2,1,0.2
"7",-0.154414167893595,-0.139434797557121,-0.124455427220646,0,0,10,0.199053585276749,42,2,1,0.2
"8",-0.267283121107618,0.0446750059945095,0.356633133096637,0,0,10,0.199053585276749,42,2,1,0.2
"9",-0.531173461219113,0.182332816645929,0.895839094510971,0,0,10,0.199053585276749,42,2,1,0.2
"10",-0.74799356447083,0.22053296834789,1.18905950116661,0,0,10,0.199053585276749,42,2,1,0.2
"11",-0.942930079381993,0.183333465526505,1.309597010435,0,0,10,0.199053585276749,42,2,1,0.2
