"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.587692354990236,0.167790627262946,0.923273609516128,0,0,360,0.0474732543356959,42,2,1,0.2
"2",-0.755975768993586,0.0950392980030504,0.946054364999687,0,0,360,0.0474732543356959,42,2,1,0.2
"3",-0.675087407102895,-0.165647424335586,0.343792558431723,0,0,360,0.0474732543356959,42,2,1,0.2
"4",-0.436144853442577,0.0547203098182132,0.545585473079003,0,0,360,0.0474732543356959,42,2,1,0.2
"5",-0.544826971890624,0.160898620051642,0.866624211993908,0,0,360,0.0474732543356959,42,2,1,0.2
"6",-1.69364612738251,-0.108770502349817,1.47610512268287,0,0,360,0.0474732543356959,42,2,1,0.2
"7",-0.378775844258449,0.0975972086781073,0.573970261614664,0,0,360,0.0474732543356959,42,2,1,0.2
"8",-0.598027252636479,-0.177931078169262,0.242165096297955,0,0,360,0.0474732543356959,42,2,1,0.2
"9",-0.685215777352313,-0.229297826005324,0.226620125341666,0,0,360,0.0474732543356959,42,2,1,0.2
"10",-0.798074801136284,-0.114717581657775,0.568639637820734,0,0,360,0.0474732543356959,42,2,1,0.2
"11",-0.419456268596385,0.119284077990485,0.658024424577355,0,0,360,0.0474732543356959,42,2,1,0.2
