"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.264445800600955,0.236893958788316,0.738233718177586,0,0,460,0.0430394657381295,42,2,1,0.2
"2",-0.225069967923938,0.257711735142246,0.74049343820843,0,0,460,0.0430394657381295,42,2,1,0.2
"3",-0.419679200743956,0.00922830425568927,0.438135809255335,0,0,460,0.0430394657381295,42,2,1,0.2
"4",-0.443598340571882,0.105495529896753,0.654589400365388,0,0,460,0.0430394657381295,42,2,1,0.2
"5",-0.622273737515215,-0.160579493455479,0.301114750604256,0,0,460,0.0430394657381295,42,2,1,0.2
"6",-0.655627475987032,0.0350976228719572,0.725822721730946,0,0,460,0.0430394657381295,42,2,1,0.2
"7",-0.403961678612277,-0.241011384225378,-0.0780610898384791,0,0,460,0.0430394657381295,42,2,1,0.2
"8",-0.82326912934617,-0.421851481401824,-0.0204338334574781,0,0,460,0.0430394657381295,42,2,1,0.2
"9",-0.522634979165884,-0.0516046432733893,0.419425692619106,0,0,460,0.0430394657381295,42,2,1,0.2
"10",-0.390516640532346,0.306213713341418,1.00294406721518,0,0,460,0.0430394657381295,42,2,1,0.2
"11",0.0156659225940652,0.43192312692057,0.848180331247074,0,0,460,0.0430394657381295,42,2,1,0.2
