"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.187684002746493,0.466541580127944,0.745399157509394,0.5,0.5,610,0.038444841109877,42,1,1,0.2
"2",0.104834359844265,0.428508874310695,0.752183388777124,0.499993729159028,0.499993729159028,610,0.038444841109877,42,1,1,0.2
"3",0.236467147113855,0.53359125729638,0.830715367478905,0.499898664846181,0.499898664846181,610,0.038444841109877,42,1,1,0.2
"4",0.364521844535853,0.544316563472089,0.724111282408325,0.499478521780977,0.499478521780977,610,0.038444841109877,42,1,1,0.2
"5",0.370731512783111,0.542307806395311,0.713884100007511,0.49831434648249,0.49831434648249,610,0.038444841109877,42,1,1,0.2
"6",0.181331716532772,0.47524403441923,0.769156352305688,0.495767019915648,0.495767019915648,610,0.038444841109877,42,1,1,0.2
"7",-0.0241423991580676,0.457729688786064,0.939601776730195,0.490926709872451,0.490926709872451,610,0.038444841109877,42,1,1,0.2
"8",0.508384348080989,0.620153866321963,0.731923384562938,0.482555277582294,0.482555277582294,610,0.038444841109877,42,1,1,0.2
"9",0.293234109547214,0.571400950533436,0.849567791519657,0.469036352038599,0.469036352038599,610,0.038444841109877,42,1,1,0.2
"10",0.340774538553168,0.589666685125255,0.838558831697343,0.44836298172395,0.44836298172395,610,0.038444841109877,42,1,1,0.2
"11",0.149815245784869,0.415908588505263,0.682001931225658,0.418214404371278,0.418214404371278,610,0.038444841109877,42,1,1,0.2
