"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.178951251128587,0.51753816184799,1.21402757482457,0.5,0.5,110,0.0762803944733529,42,1,1,0.2
"2",0.334769816125973,0.50719835428647,0.679626892446967,0.499993729159028,0.499993729159028,110,0.0762803944733529,42,1,1,0.2
"3",0.355257788596214,0.493740438656319,0.632223088716424,0.499898664846181,0.499898664846181,110,0.0762803944733529,42,1,1,0.2
"4",0.143071168808112,0.461320605125716,0.779570041443321,0.499478521780977,0.499478521780977,110,0.0762803944733529,42,1,1,0.2
"5",0.435114133773302,0.690248778020032,0.945383422266762,0.49831434648249,0.49831434648249,110,0.0762803944733529,42,1,1,0.2
"6",0.288518366642456,0.575145351014294,0.861772335386133,0.495767019915648,0.495767019915648,110,0.0762803944733529,42,1,1,0.2
"7",0.183807830765854,0.404069386871002,0.624330942976151,0.490926709872451,0.490926709872451,110,0.0762803944733529,42,1,1,0.2
"8",-0.481481625748123,0.324188932352879,1.12985949045388,0.482555277582294,0.482555277582294,110,0.0762803944733529,42,1,1,0.2
"9",-0.579199074039752,0.342056259728208,1.26331159349617,0.469036352038599,0.469036352038599,110,0.0762803944733529,42,1,1,0.2
"10",-0.352054424850989,0.29822825701096,0.948510938872908,0.44836298172395,0.44836298172395,110,0.0762803944733529,42,1,1,0.2
"11",-0.0715060528444321,0.330273151336271,0.732052355516975,0.418214404371278,0.418214404371278,110,0.0762803944733529,42,1,1,0.2
