"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.37889196148918,0.677202817949685,0.97551367441019,0.5,0.5,610,0.038444841109877,42,1,1,0.2
"2",0.491450337039608,0.608724817882552,0.725999298725495,0.499993729159028,0.499993729159028,610,0.038444841109877,42,1,1,0.2
"3",0.0751127117863331,0.325503156095243,0.575893600404152,0.499898664846181,0.499898664846181,610,0.038444841109877,42,1,1,0.2
"4",0.44902770897883,0.591201785650518,0.733375862322206,0.499478521780977,0.499478521780977,610,0.038444841109877,42,1,1,0.2
"5",0.389565034588336,0.5801919407683,0.770818846948264,0.49831434648249,0.49831434648249,610,0.038444841109877,42,1,1,0.2
"6",0.148240397506453,0.44482484119978,0.741409284893107,0.495767019915648,0.495767019915648,610,0.038444841109877,42,1,1,0.2
"7",-0.0128885375490083,0.254511896405092,0.521912330359193,0.490926709872451,0.490926709872451,610,0.038444841109877,42,1,1,0.2
"8",0.298951214528298,0.459344956007714,0.619738697487131,0.482555277582294,0.482555277582294,610,0.038444841109877,42,1,1,0.2
"9",0.192239313076035,0.423137110661608,0.654034908247181,0.469036352038599,0.469036352038599,610,0.038444841109877,42,1,1,0.2
"10",0.31376506867775,0.450134077228306,0.586503085778861,0.44836298172395,0.44836298172395,610,0.038444841109877,42,1,1,0.2
"11",0.376051675273828,0.540259914111456,0.704468152949084,0.418214404371278,0.418214404371278,610,0.038444841109877,42,1,1,0.2
