"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0704596335944289,0.266573898367185,0.462688163139942,0,0,100,0.398107170553497,7,1,6,0.2
"2",0.140124047314894,0.312162203662801,0.484200360010709,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.2
"3",0.203093946562168,0.352949020093066,0.502804093623963,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.2
"4",0.260390361040892,0.389955560184624,0.519520759328355,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.2
"5",0.311934148375449,0.42333314347502,0.534732138574592,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.2
"6",0.357315402617623,0.452908782106649,0.548502161595674,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.2
"7",0.396239440982064,0.478498505872744,0.560757570763425,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.2
"8",0.428754996241531,0.500082220363244,0.571409444484958,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.2
"9",0.4553130135611,0.51787300296331,0.580432992365521,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.2
"10",0.476714332290693,0.532312592422902,0.587910852555111,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.2
"11",0.494018798954392,0.54403546610863,0.594052133262868,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.2
