"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.221523691432584,0.22736912994735,0.233214568462116,0,0,100,0.398107170553497,7,1,6,0.8
"2",0.254539587187291,0.260178061736664,0.265816536286036,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.8
"3",0.29040306188804,0.295918304182915,0.30143354647779,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.8
"4",0.329500025018845,0.334946675422077,0.340393325825309,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.8
"5",0.371264767568754,0.3766530308955,0.382041294222247,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.8
"6",0.41438836969931,0.419679050166225,0.42496973063314,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.8
"7",0.457191989416063,0.4623095491409,0.467427108865738,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.8
"8",0.498080881852101,0.502938984816787,0.507797087781474,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.8
"9",0.535918700248799,0.540444161169466,0.544969622090133,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.8
"10",0.570219985923318,0.574364405554624,0.578508825185929,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.8
"11",0.601182684040706,0.60492032570669,0.608657967372675,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.8
