"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.203682756026982,0.207857124904505,0.212031493782027,0,0,100,0.398107170553497,7,1,6,0.8
"2",0.252417854005921,0.256544200533193,0.260670547060464,0.0988482249480614,0.0988482249480614,100,0.398107170553497,7,1,6,0.8
"3",0.299526403986258,0.303521349461309,0.30751629493636,0.191125694618226,0.191125694618226,100,0.398107170553497,7,1,6,0.8
"4",0.34505119993779,0.348850826243374,0.352650452548959,0.27178465669227,0.27178465669227,100,0.398107170553497,7,1,6,0.8
"5",0.38845388530055,0.392018087107949,0.395582288915349,0.338140473806769,0.338140473806769,100,0.398107170553497,7,1,6,0.8
"6",0.429027701012329,0.432341903678133,0.435656106343936,0.389824765659598,0.389824765659598,100,0.398107170553497,7,1,6,0.8
"7",0.466190939207321,0.469263141534851,0.47233534386238,0.428141818211595,0.428141818211595,100,0.398107170553497,7,1,6,0.8
"8",0.499668232660532,0.502522288085202,0.505376343509873,0.455272231643198,0.455272231643198,100,0.398107170553497,7,1,6,0.8
"9",0.529563691956386,0.532231278264531,0.534898864572676,0.473627495064799,0.473627495064799,100,0.398107170553497,7,1,6,0.8
"10",0.556360081615792,0.558873509743715,0.561386937871638,0.485452653191823,0.485452653191823,100,0.398107170553497,7,1,6,0.8
"11",0.580909123372965,0.583295796570042,0.585682469767119,0.492643334768602,0.492643334768602,100,0.398107170553497,7,1,6,0.8
