"","lowerBound","upperBound","middle","corArray"
"1",1.04468016729489,0.291894436463169,0.668287301879032,0
"2",1.02981850587177,0.311131739208066,0.670475122539918,0.0988482249480614
"3",1.01578737306666,0.328844584605505,0.672315978836082,0.191125694618226
"4",1.00248972333838,0.345170926928109,0.673830325133243,0.27178465669227
"5",0.989847520481871,0.360219328307056,0.675033424394463,0.338140473806769
"6",0.977796443698439,0.374076319623872,0.675936381661155,0.389824765659598
"7",0.96628197727231,0.386811623043889,0.676546800158099,0.428141818211595
"8",0.955256427615681,0.398481859618063,0.676869143616872,0.455272231643198
"9",0.944676557040822,0.409133136568929,0.676904846804875,0.473627495064799
"10",0.934501612619552,0.41880275293107,0.676652182775311,0.485452653191823
