"","lowerBound","upperBound","middle","corArray"
"1",0.445486579555222,0.731875920897131,0.588681250226176,0
"2",0.4310070272346,0.735568549745628,0.583287788490114,0.0988482249480614
"3",0.41652174466698,0.739434690545165,0.577978217606073,0.191125694618226
"4",0.401970388763246,0.743479158160269,0.572724773461757,0.27178465669227
"5",0.387295247744683,0.747709050711683,0.567502149228183,0.338140473806769
"6",0.372438296705688,0.752134056900666,0.562286176803177,0.389824765659598
"7",0.357338225150673,0.756767016006359,0.557052620578516,0.428141818211595
"8",0.341927162910415,0.76162476697002,0.551775964940218,0.455272231643198
"9",0.326126784757985,0.76672936644977,0.546428075603878,0.473627495064799
"10",0.309843373179595,0.772109812674942,0.540976592927269,0.485452653191823
