"","lowerBound","upperBound","middle","corArray"
"1",0.384619167341951,0.0209321357496707,0.202775651545811,0
"2",0.387209925640617,0.0549073584742936,0.221058642057456,0
"3",0.389179286660191,0.0872116134859972,0.238195450073094,0
"4",0.390595506608804,0.118015629415834,0.254305568012319,0
"5",0.391514597390108,0.147454100503237,0.269484348946673,0
"6",0.391983525323331,0.175636222940409,0.28380987413187,0
"7",0.392042334473581,0.202653614851003,0.297347974662292,0
"8",0.391725538676956,0.228586480449373,0.310156009563164,0
"9",0.391062998456973,0.253508620217362,0.322285809337168,0
"10",0.390080417998861,0.277491737126017,0.333786077562439,0
