"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.017527793535786,0.0253474836377157,0.0331671737396455,0,0,100,0.398107170553497,7,2,6,0.8
"2",0.00636390394633813,0.0138514204347496,0.0213389369231611,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.00486470124790449,0.00236926037446203,0.00960322199682855,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.0168258472258237,-0.00975183758755719,-0.00267782794929066,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.029935827283185,-0.0229072703469352,-0.0158787134106855,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.0442840499744203,-0.0371633968639647,-0.030042743753509,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.0595456606783414,-0.0521749148875727,-0.0448041690968039,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.0749598007190918,-0.0671687192412324,-0.059377637763373,0,0,100,0.398107170553497,7,2,6,0.8
"9",-0.0894331456520216,-0.081052058150055,-0.0726709706480884,0,0,100,0.398107170553497,7,2,6,0.8
"10",-0.101765761895879,-0.0926387772805917,-0.083511792665304,0,0,100,0.398107170553497,7,2,6,0.8
"11",-0.11091323360726,-0.100903717192007,-0.0908942007767541,0,0,100,0.398107170553497,7,2,6,0.8
