"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.127976423097521,-0.0691513322443275,-0.010326241391134,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.109151345710908,-0.050854870847771,0.00744160401536623,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.091836072554815,-0.0325301216114712,0.0267758293318726,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.0751903041385638,-0.0129849404045045,0.0492204233295548,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.0587291872181082,0.00852389950975804,0.0757769862376243,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.0421328653405028,0.0322807226397685,0.10669431062004,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.02514199869503,0.058093513535672,0.141329025766374,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.00753779907341,0.0853626958591805,0.178263190791771,0,0,100,0.398107170553497,7,2,6,0.6
"9",0.010811654980633,0.113260252920268,0.215708850859902,0,0,100,0.398107170553497,7,2,6,0.6
"10",0.0299149792052938,0.140978554429779,0.252042129654264,0,0,100,0.398107170553497,7,2,6,0.6
"11",0.0497181416156241,0.167984467121895,0.286250792628166,0,0,100,0.398107170553497,7,2,6,0.6
