"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.106882159197584,0.0960928807538464,0.299067920705276,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.101907036934839,0.105141752049,0.312190541032839,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.100536257204892,0.113552139016736,0.327640535238365,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.102579982397136,0.120940451457458,0.344460885312051,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.108091300152338,0.126781285843751,0.36165387183984,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.117070991235631,0.130536982120206,0.378144955476044,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.12937881848332,0.131744730324721,0.392868279132762,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.144742886096934,0.130066364868717,0.404875615834368,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.162828586973161,0.125294348199817,0.413417283372796,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.183355452108756,0.117304597901046,0.417964647910848,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.206278867230225,0.105937766337864,0.418154399905953,0,0,100,0.398107170553497,7,2,6,0.2
