"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.187012747664814,0.0278675397997387,0.242747827264291,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.190558310947625,0.0400341184619932,0.270626547871611,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.197238256515564,0.0507618770871902,0.298762010689944,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.207251508032902,0.0601906326331524,0.327632773299207,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.220497653976706,0.068347067342682,0.35719178866207,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.236378835733861,0.0752934386000374,0.386965712933936,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.25378897062678,0.0811981583346608,0.416185287296101,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.271293773997511,0.0863458977176555,0.443985569432822,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.287423779065853,0.0911070131176257,0.469637805301104,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.300950456184218,0.0958965577208519,0.492743571625922,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.311040611851479,0.101156851507924,0.513354314867327,0,0,100,0.398107170553497,7,2,6,0.2
