"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.0392715852662932,-0.0317068018680437,-0.0241420184697942,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.0515484962579253,-0.04397085130192,-0.0363932063459148,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.0613915931688447,-0.0536113420381456,-0.0458310909074466,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.0704221981032169,-0.0623060988219069,-0.054189999540597,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.0795870442707003,-0.0710617124574313,-0.0625363806441622,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.0893223314583715,-0.0803751913500346,-0.0714280512416976,0,0,100,0.398107170553497,7,2,6,0.8
"7",-0.0996596707491923,-0.090329388299456,-0.0809991058497196,0,0,100,0.398107170553497,7,2,6,0.8
"8",-0.110344232240181,-0.100702569655369,-0.0910609070705568,0,0,100,0.398107170553497,7,2,6,0.8
"9",-0.120962986344161,-0.111094244774347,-0.101225503204533,0,0,100,0.398107170553497,7,2,6,0.8
"10",-0.131061588252732,-0.121045326807404,-0.111029065362076,0,0,100,0.398107170553497,7,2,6,0.8
"11",-0.140233569917844,-0.130133382251061,-0.120033194584279,0,0,100,0.398107170553497,7,2,6,0.8
