"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.137815786499538,-0.13334678897232,-0.128877791445102,0,0,100,0.398107170553497,7,2,6,0.8
"2",-0.11463379279625,-0.109962334684997,-0.105290876573744,0,0,100,0.398107170553497,7,2,6,0.8
"3",-0.0901467491619984,-0.0850585069926418,-0.0799702648232851,0,0,100,0.398107170553497,7,2,6,0.8
"4",-0.0639065315635519,-0.0581870336755567,-0.0524675357875614,0,0,100,0.398107170553497,7,2,6,0.8
"5",-0.0359883295837841,-0.0294360578137148,-0.0228837860436456,0,0,100,0.398107170553497,7,2,6,0.8
"6",-0.00687939796614467,0.000669776517512778,0.00821895100117022,0,0,100,0.398107170553497,7,2,6,0.8
"7",0.0226563897057948,0.0313054432928353,0.0399544968798758,0,0,100,0.398107170553497,7,2,6,0.8
"8",0.0517688606193871,0.0615485733021328,0.0713282859848785,0,0,100,0.398107170553497,7,2,6,0.8
"9",0.0797390436074597,0.0906155456991513,0.101492047790843,0,0,100,0.398107170553497,7,2,6,0.8
"10",0.106174498287563,0.11807198645887,0.129969474630178,0,0,100,0.398107170553497,7,2,6,0.8
"11",0.131160458258621,0.143990480304584,0.156820502350547,0,0,100,0.398107170553497,7,2,6,0.8
