"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.130768974519291,-0.0809175000807379,-0.0310660256421849,0,0,100,0.398107170553497,7,2,6,0.6
"2",-0.123456513907198,-0.0714204080769923,-0.0193843022467869,0,0,100,0.398107170553497,7,2,6,0.6
"3",-0.119439077102416,-0.0648245648068235,-0.0102100525112309,0,0,100,0.398107170553497,7,2,6,0.6
"4",-0.119614057272494,-0.0619078554919729,-0.00420165371145174,0,0,100,0.398107170553497,7,2,6,0.6
"5",-0.124864715867163,-0.0635647601056606,-0.00226480434415814,0,0,100,0.398107170553497,7,2,6,0.6
"6",-0.135671668177514,-0.0704771522959969,-0.00528263641447936,0,0,100,0.398107170553497,7,2,6,0.6
"7",-0.151821378812699,-0.0828289928601315,-0.0138366069075636,0,0,100,0.398107170553497,7,2,6,0.6
"8",-0.172358908097614,-0.100176571218722,-0.0279942343398313,0,0,100,0.398107170553497,7,2,6,0.6
"9",-0.195843274366594,-0.121554580948787,-0.0472658875309812,0,0,100,0.398107170553497,7,2,6,0.6
"10",-0.220790094588938,-0.145781312449438,-0.0707725303099369,0,0,100,0.398107170553497,7,2,6,0.6
"11",-0.246096365080909,-0.171834213763626,-0.0975720624463426,0,0,100,0.398107170553497,7,2,6,0.6
