"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",-0.250558235014436,-0.130564431842691,-0.0105706286709467,0,0,100,0.398107170553497,7,2,6,0.4
"2",-0.260472546448719,-0.131969800899068,-0.00346705534941813,0,0,100,0.398107170553497,7,2,6,0.4
"3",-0.269050485369256,-0.127944985887425,0.0131605135944059,0,0,100,0.398107170553497,7,2,6,0.4
"4",-0.275329031248577,-0.118853175476684,0.0376226802952088,0,0,100,0.398107170553497,7,2,6,0.4
"5",-0.27831087807226,-0.105213900271845,0.0678830775285704,0,0,100,0.398107170553497,7,2,6,0.4
"6",-0.277122516394408,-0.0877585188712564,0.101605478651895,0,0,100,0.398107170553497,7,2,6,0.4
"7",-0.271212507983111,-0.0673721349731872,0.136468238036737,0,0,100,0.398107170553497,7,2,6,0.4
"8",-0.260460882549047,-0.0449761582280965,0.170508566092854,0,0,100,0.398107170553497,7,2,6,0.4
"9",-0.24513731397855,-0.021391054522112,0.202355204934326,0,0,100,0.398107170553497,7,2,6,0.4
"10",-0.225712347089458,0.00280151506956966,0.231315377228597,0,0,100,0.398107170553497,7,2,6,0.4
"11",-0.202548651193467,0.0274115558125877,0.257371762818642,0,0,100,0.398107170553497,7,2,6,0.4
