"","lower","middle","upper","corArray","corArray.1","sampleSize","bandwidth","replicationCount","lag","superReplicationCount","nonCoverageProbability"
"1",0.0410638204201363,0.163386012232007,0.285708204043878,0,0,100,0.398107170553497,7,2,6,0.2
"2",-0.0284327435793555,0.107118322058721,0.242669387696798,0,0,100,0.398107170553497,7,2,6,0.2
"3",-0.096673416892677,0.0532226416363383,0.203118700165354,0,0,100,0.398107170553497,7,2,6,0.2
"4",-0.162751248902824,0.00192665499746542,0.166604558897755,0,0,100,0.398107170553497,7,2,6,0.2
"5",-0.225106485358721,-0.0459150585671458,0.133276368224429,0,0,100,0.398107170553497,7,2,6,0.2
"6",-0.28229078608196,-0.0894445526285072,0.103401680824946,0,0,100,0.398107170553497,7,2,6,0.2
"7",-0.333439814261396,-0.128140782786461,0.0771582486884747,0,0,100,0.398107170553497,7,2,6,0.2
"8",-0.37842446213193,-0.161930490422392,0.0545634812871472,0,0,100,0.398107170553497,7,2,6,0.2
"9",-0.417767913773781,-0.191149221575036,0.0354694706237091,0,0,100,0.398107170553497,7,2,6,0.2
"10",-0.452477849226121,-0.216448503549608,0.0195808421269045,0,0,100,0.398107170553497,7,2,6,0.2
"11",-0.483935418803756,-0.238733803515547,0.00646781177266173,0,0,100,0.398107170553497,7,2,6,0.2
